text,label
  好炸裂[舔屏],0
 .光 哈哈哈哈哈哈 32分 我不是gay,1
但是很多g留胡子反而会显得更母啊,0
我只是喜欢一个人，并不是喜欢一个人的性别,0
真心的玩不了这个[捂脸],1
 我就没太多要求，长得好看就行[流泪][比心],0
嘴一个,0
 看看 加点防备,1
反对的立场居然还是担心孩子收到伤害[流泪]有多少家长是担心自己面子上挂不住,1
47  [石化],1
有些人找病……,1
 我140[蜜蜂狗],0
评论区的男娘全部都来我家[舔屏][舔屏][舔屏],0
芜湖～,1
广东05[流泪],0
能看一下手术效果怎么样吗,0
 啊？,0
别说他变性了，我离婚我妈妈都气的半夜睡不着，不愿意搭理我，老年人有她的想法，一时间接受不了,1
 嘴角咧上去了，然后看到结果[尬笑]咧的更大了[尬笑][尬笑],1
小小年纪就秒杀全国99%的男性[听歌],1
 [流泪]这种情况都是海棠文里才见过没想到真的照进现实了[流泪][流泪][流泪]好惨,1
我有意见,0
真的好喜欢，还是原相机拍的,0
"说明还是男人最了解男人[赞]
嫖过那三个人看见新闻后全疯了[呲牙][呲牙][呲牙]",0
原来这就是白月光的杀伤力[流泪][左上],0
我是什么类型？,0
 ab我快新[微笑],0
这份量在广东我吃不起[猪头],0
请问我谁都喜欢这是什么性取向,0
毫无违和感,0
 [微笑]我服了,1
爱无关性别啊[抱抱你][抱抱你][抱抱你],0
杨幂[流泪][左上],0
少学点吧[流泪][流泪],1
到男不女,1
姐姐结婚[色][色][色],0
前男友在街上只会关注帅哥，从来不看美女,1
有时候性别也没那么重要吧,0
  双性浪漫同[泪奔][泪奔][泪奔][泪奔],0
来一个福建的[流泪],0
我喜欢女生，但是从来没跟女生谈过，有没有一样的[捂脸][捂脸][捂脸][捂脸],0
江西江西江西江西[图片表情],0
 下次你穿这套,0
我[舔屏][舔屏][舔屏]谈,0
 我害怕 我爸妈不接受[流泪],1
啊变成男的这个太难了吧,0
我已经被时代抛下了，你们说的啥？我咋一句话听不懂？都是些什么词？,0
当兄弟没事,0
发现很多跨性别和gay都缺乏父爱 和妈妈关系好,1
哈哈怎么看着怪怪的,0
 就是这个,0
 宝宝短发p,0
 饿饿,0
有时候也会少一些这些方面的烦恼啦，还是不值得可惜的。天天开心就好[玫瑰],0
老了夹不住屎 真的会被护工打的[捂脸],1
刘能[送心][送心][送心],0
成功了三次[发呆][发呆][发呆]怎么办到的[翻白眼],0
请给我来一个对象 没开玩笑[送心],0
打过hpv的要做么,1
怎么都这么胖,1
都这么富态,0
双绝对是最渣的，概率上来说。（说自己双且不渣 可能别人觉得你渣或者幸存者偏差）,1
 那我算什么 理工拉？,1
 他喜欢你,0
 双面不粘锅,1
妈耶，好好看 拍得也好好,0
弯了,0
求视频的配乐谢谢了,0
首先我是女的但是我想搞男同，但是我不想变成男的，有点厌男，想谈恋爱，又搞不了女同，这恋爱真是谈不了一点，接受不了梦女文学，就喜欢那种在谈男同，但是如果他们两个人不谈了，就对任何一个人都喜欢不起来了[猪头],1
 啊,0
哭出来好受点[捂脸],0
玩过 不大,0
 我丢主演真好看[微笑][左上],0
    嘿嘿嘿,0
 那是嘛,0
        of the wilds  [猪头],0
永远喜欢姐姐[舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏],0
不恶心,0
  我给女双丢脸了[流泪][流泪][流泪][流泪],0
零不怕老了兜不住翔吗[裂开][泪奔][图片表情],1
说是用的,0
直男[绿帽子],1
点了！醍醐灌顶！,0
男的也可以,0
  简直离离原上谱,1
我侄女但是有女朋友，她们换衣服都不避我，而且我下意识会不去看[泪奔],0
和我的小孩,0
怎么进？,0
不是付钱 风哥吗[泪奔],0
不恶心，但是不能骗婚,0
听到这铃声真的吓一跳[裂开][裂开][裂开]本i人以为有人给我打电话，吓的我一个鲤鱼打挺[裂开][裂开][裂开][裂开][裂开],0
   全部封妃[舔屏][舔屏],0
     哈哈哈哈哈哈,0
我我我,0
 他们好酷,0
我讨厌我喜欢的和我不喜欢的人距离我太近说话太亲密是什么取向[暗中观察]没谈过恋爱看别人谈也觉得很ex,0
性取向可男不可女，我是本能排斥自己会是女同，但是对大美女有贴贴（kiss）的想法，所以是什么？,0
 求翻拍[舔屏],0
 这是男的,0
好,0
直播可以 扰民就不好了[捂脸],1
 这不是你吗,0
 乐死我了，抖音竟然给我推这个，太6了,1
        我似乎清楚我的性取向了[送心],0
 好喜欢[流泪],0
  这个月去吃席，看到表妹她爸的妹妹（四十多岁）保养的很好，又有优雅气质。披着头发穿的衣服是那种丝绸[流泪]，左手手表右手一个玉镯子一个金链子做了美甲。我我[流泪],0
我想知道细节[捂脸],0
这有什么不好理解?这网络上部是大片大片的吗，直男麦麸难道还很少见吗[尬笑],0
 救命啊这个世界怎么了,1
 我老公,0
 好像你,0
笑死了，之前我遇到一个开口就是三观不合，有次我直接无语怼道三观是哪三观啊？她直接答不上来,1
女的没有子宫，这是不是雌雄同体？,1
不能说有多像吧，简直一模一样啊[捂脸],0
无恶意，感觉你瘦下来一定挺好看，五官很端正,0
 真的有啊,0
艾比的妈妈真的很优秀[赞][赞][赞][赞],0
蚕蛹享受生活了属于,0
男生，发发自己出的len[酷拽][酷拽][酷拽][酷拽],0
 我发现我是个双,0
这个阿姨一定很爱她的孩子，我想她的孩子一定也是情绪稳定，性格很好的人，这样的人一定更容易拥有稳定的感情。,0
 笑死了,0
37，感觉很准,0
和宝贝同个医生[捂脸][捂脸],0
     原来是双性浪漫颜值异性恋[发呆],0
 图个开心,0
必须要严厉打击，这是诈骗，这是欺骗消费者，绝对不能容忍,1
 看评论照片,0
   哈哈哈哈哈哈哈哈哈,0
 我要吃这个,0
 做兄弟,0
是我掉线了吗？我怎么都不知道这些意义？,0
孩子的生活是他们自己的，其实ta能健健康康，平平安安不就是父母期待的吗，如果你让孩子按你的意愿来过ta可能是不会幸福的呀，每个人都是独立的个体，让ta自己过自己的人生吧，如果你孩子真的和你想的不一样，ta在社会上遭受歧视时，家里也不能给ta温暖，那么后果可能非常严重。,0
不好意思了大家 这个是我的了,0
 嫂子不男不女的，讨鑫哥喜欢[舔屏],0
  Sauce 看不懂,0
 马来西亚很吊吗[送心][送心],0
 那老嫂子和你长的咋这么像呢[捂脸],0
  不要这个样子啊啊啊,0
 卧槽这不是你发给我那个,1
"“我是双”
“好吧 知道了”",0
 你也拍一个,0
没办法，世界上的直女也太多了吧[流泪]找不到，根本找不到,0
听不明白，直接上图吧！,0
我是胖�,0
    我是草履虫[调皮],0
为什么[疑问],0
卧槽，我一直认为她是个妹子，没想到啊[捂脸],0
恶心[微笑],1
右边那个 完全本色出演 自然流露[泪奔],0
  VIP. [石化],1
只是小时候在女环境[捂脸],0
咱就是说双和渣是有区别的[送心]喜欢一个人的时候就专心喜欢啊,0
 怎么全是机盐[左上],0
    好多成分,0
让我擦擦口水,0
 这不就我之前跟你讲的嘛,0
我就觉得爱情就是这世界上有一个人能够能让我对他产生和所有人都不一样的感情，这个人也许是同性也许是异性，但不可否认的是这都是独属于我的爱情。所以无所谓恶心不恶心的，没有人会觉得爱情恶心。,0
 好好奇,0
   槐安 ,0
壁纸自取[左上][比心],0
这是真事啊，我以为是笑话呢[捂脸][捂脸][捂脸],0
 大亨 ,0
谢谢你让我学到了圈内知识[流泪],0
 ￴￴ ￴ ￴ ￴ ￴ ￴￴￴ ￴ ￴  看取向,0
逆天,1
 来看评论区,0
  我去有点准,0
归我们江西的[调皮],0
 牛逼这是真狠[流泪],1
四川 p 33,0
是我我也晕倒，原来要去25年[流泪],0
 听不懂[微笑],1
就得封,1
      我喜欢的长相[流泪],0
打扮成这样随便，但吃药动手术就不好了，身体伤害太大了,1
只有男人最懂男人[笑哭][笑哭],1
 这是个男的[看],1
跟我谈,0
我怎么进？我没有那能力啊！看书听剧算吗？[泪奔][泪奔],0
单挑,0
同性恋我没记错最初是被外国人带来的歧视。我并不认为同性恋异性恋值得拿出来批判。他们只是爱的那个人不是世俗所定义的。改变不了别人的想法，就只能做自己就好。,0
 我搜到的,0
没图没真相啊,0
  笑死谁,0
爱本来就不分性别[赞][赞][赞]说出多少人不敢说出来的[捂脸][捂脸][捂脸],0
 无从寄 这男的女的,0
       且慢[左上],0
 我去,1
只要是这种视频，或者国内有矛盾点的视频，那好家伙私密就像狗闻到屎一样，蜂蛹而上,1
什么恋？ 就男女都可以吃吗,1
是扶他？,1
我说手上怎么多了一双筷子原来是刷到我的菜了 [舔屏][舔屏][舔屏][舔屏],0
无图无真相,0
马来西亚这么恐怖的吗[恐惧][恐惧],1
 看,0
 每天在互联网确诊一个病,1
 高级,0
    44 果然是个双[流泪],0
不相信拍个相片看一下[捂脸],0
正常的可以，乱搞的那种直接原地绞杀[再见],1
这帅哥确实可以[泪奔],0
2岁就记事了 厉害,0
跟星座无关[舔屏],0
 我是真受不了t,1
   我真的是这样的,0
姐姐！！她们都不听话！选我，我听话！！我说！我永远喜欢姐姐[色][色][色][色][色][色][色],0
这是个怎么品种,1
蛮帅的为什么就不喜欢做男人[呲牙],1
那也请你好好生活,0
百思不得其解[捂脸][捂脸]怎么成功的,1
      好像是我[投降],0
窝真是过于好奇了[泣不成声],0
      shady [流泪],0
 你人呢,0
     [流泪][流泪][流泪]讲的真好，跟听老师上课一样,0
  我是芥末  喜欢一个人总是勇敢，有意义的。人各有异，“走自己的路，让别人说去吧“但丁的，我小时候第一个积累的名言,0
怪不得律师多出公知。。中毒太深。,1
所以你们见面都干嘛？,0
这两个大冤种[泪奔][泪奔][泪奔],1
说的就是高中时代的我啊！,0
   Pump [舔屏],0
我就喜欢夹在两个性别中间的那点，男相的女孩子或者女相的男的[裂开],0
喂东西的话我和我哥们发小开玩笑的时候就会这样啊。,0
点我名得嘞,0
你不说 我以为是女孩子[看],0
我就说怎么会刷到这个视频[看][看][看],1
 老色批啥子是硅胶裤[泪奔][泪奔][泪奔],1
真狠,1
 乖  有点离谱，这种网文我都不怎么看了[发呆],0
她是不是跟唐梓在一起过，美拍的时候[暗中观察],0
小小的也很可爱啦[坏笑],0
    后背一股凉气冲头[流泪][流泪][流泪]可能…[图片表情],1
穿什么衣服是有自由的，至于孩子问，这就是需要家长引导了，不能因为你对人家有偏见，就得让孩子有偏见，正确的三观是引导的，而不是谁规定的,1
那配置呢[暗中观察],1
不是，这为啥五百多万点赞[发呆],1
我生理上只接受女性，但是心理上男女都可甚至更偏向男性，这算什么[泪奔],0
 [绿帽子]羡慕,0
   . 硅胶裤,0
 评论区….,0
 大白,0
 这个跟你给我看的那个瓜的原主长的好像,0
好般配的一对,0
 哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0
碗盆就不恶心,0
我记得老师只教过看图说话,0
 我喜欢你[不失礼貌的微笑],0
有没有谈恋爱的，我双�,0
去哪找呢,0
就是想少干多拿呗[看],0
这才是真正的科技与狠活[赞][捂脸],0
有次在网吧上网被gay搭讪 后面越想越后怕 靠,1
变美的时候 好像王小麦,0
   姐不敢去游泳馆游泳了[微笑][左上][尬笑][尬笑][真的会谢][真的会谢][真的会谢],1
…[微笑]    ,0
我,0
我最近这几年看谁都感觉烦,1
 川 苦 茶 子 太恐怖了,1
  不是吧,0
人才一对情侣[捂脸][赞][鼓掌][图片表情],1
我一个巴掌扇过去，big胆，哪个1敢让我 这么做,1
没人看进击的巨人吗？[黑脸],1
不应该说这么早的,1
爱情只有一种取向 心之所向,0
你们有月经吗？,1
 哇[舔屏],0
我女朋友呢[酷拽],0
 消失的牛牛[泣不成声],1
不像是演的[左上],0
 她好牛的,0
我只喜欢矮的白的胡子不多身上没毛的猪[舔屏],0
有点像小贾[舔屏],0
让你模仿 没有让你超越啊[微笑],1
 我tm就是这样[流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪],0
我承认你很帅，但能不能别在拉屎的时候刷到啊[发怒],1
在看他视频的某一个瞬间，我给自己起了个春卷的艺名，什么鬼[捂脸][捂脸][捂脸],0
  嫂子 这是尊嘟假嘟,0
 手上小黑子[泪奔],1
     你们[左上],0
太喜欢你了[送心],0
我就是[流泪],0
"官方：可以
卖家：可以
网友：不行擦边",0
不敢问[泣不成声][泣不成声],1
你到底是找的老公还是老婆,1
恶心[捂脸],1
30？我这两个半30也拿不下来[噢买尬][噢买尬],0
完了，一见钟情[泪奔],0
那我会不会是男的[流泪],0
   畅畅是我的好朋友 男的？,0
 你看你看[舔屏][舔屏],0
真爱不分性别 故事很感人[快哭了],0
 我不管[流泪][流泪]我家男人就是是爱我的的[流泪][流泪][流泪],0
林子大什么鸟都有,0
 你怎么说[舔屏],0
孩子中毒了，医院也不靠谱,1
她还知道戴个口罩,0
你们情侣以后称呼就叫大姐和二姐，反正是没人当妹的。,0
 该说不说他这眼神真的会说话,0
第一题就很难 我衣服五颜六色 看什么部位也很难 我先看整体,0
眉眼就能看出来好看,0
贵州的先谈[比心],0
 [流泪]真的,1
        我是无性[尬笑],0
喜欢派派，真的喜欢，等你多久我都愿意,0
如果是我我不惜给他注射雄性激素,1
爱上男同我的宿命[流泪][流泪][流泪],0
我26岁了，现实中从来没有喜欢过任何一个男生，但是会花痴男明星，偶尔怀疑自己是同性恋,0
这种东西怎么被我刷到了[尬笑],1
厉害了,1
"我们是拉子不是瞎子[鞠躬]
我们是女生不是出生[微笑]",0
      哈哈哈哈哈哈,0
这在南昌得300[我想静静],0
管她呢 女的就行～[猪头],0
这一盘在海南不收300都算老板良心[黑脸],0
我周林珑实名观看,0
静脉舒张就得穿丝袜,0
 嘿嘿我也想摸摸腿,0
？？？？？？？[吐血][吐血][吐血][吐血][吐血][吐血],1
我是不是能理解成，如果喜欢的不是人也是没问题的[看],0
有熊吗[流泪],0
关注了，什么时候能分配到[躺平],0
我就是脸很臭的女通讯录。[再见][再见],0
         后面是你xj姐吗[尬笑],0
 我觉得说的特别对[舔屏],0
眼神好像没变[看],0
  跟薛狗一样的[酷拽],0
我怀疑你在YY，gay吧从没见过女卫生间，男女不分的，而且女孩子进去根本不会引起任何关注，你可能自我感觉大家都在议论你吧[捂脸],1
 so，do you know?我取向是什么由我自己决定，由我喜欢谁决定,0
 只是认知得越多 敢于承认自己的性取向[左上],0
 你是不是[绿帽子],1
  我还没产生好感[泪奔],1
